GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
tetris,org.teamseven.tetris.util,BoardUtil,3,15,0,4,1,4,1,3,1,1
tetris,org.teamseven.tetris.util,BlockMovementHandlerUtil,3,54,0,14,1,6,1,9,1,2
tetris,org.teamseven.tetris.util,GameHandlerUtil,11,40,5,6,5,6,6,7,1,5
tetris,org.teamseven.tetris.score,Score,21,102,2,4,7,22,7,6,5,5
tetris,org.teamseven.tetris.enums,Mode,3,50,0,0,1,11,1,4,1,4
tetris,org.teamseven.tetris.enums,ScreenSize,3,24,0,0,2,3,0,2,0,2
tetris,org.teamseven.tetris.enums,ColorBlindnessType,3,18,0,0,2,3,0,2,0,2
tetris,org.teamseven.tetris.Board,GameBoard,0,182,0,24,0,32,0,20,0,8
tetris,org.teamseven.tetris.handler,ScoreMemoryHandler,41,114,1,5,10,22,2,5,1,3
tetris,org.teamseven.tetris.handler,GameHandler,21,100,0,4,9,27,6,9,6,7
tetris,org.teamseven.tetris.handler,ItemModeHandler,29,84,9,7,8,13,8,4,1,3
tetris,org.teamseven.tetris.handler,ScoreHandler,0,36,0,0,0,9,0,5,0,5
tetris,org.teamseven.tetris.handler,PreferencesHandler,12,123,0,0,7,39,1,22,1,22
tetris,org.teamseven.tetris.handler,WeightMovementHandler,36,59,8,10,7,10,8,6,2,3
tetris,org.teamseven.tetris.handler,BlockMovementHandler,0,194,0,16,0,34,0,14,0,6
tetris,org.teamseven.tetris.factory,BlockFactory,13,8,3,1,4,2,3,1,1,1
tetris,org.teamseven.tetris.ui,SettingPane.new ActionListener() {...},26,0,2,0,8,0,3,0,2,0
tetris,org.teamseven.tetris.ui,SettingPane.new ActionListener() {...},22,0,2,0,6,0,3,0,2,0
tetris,org.teamseven.tetris.ui,SettingPane.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
tetris,org.teamseven.tetris.ui,SettingPane.new ActionListener() {...},22,0,4,0,6,0,4,0,2,0
tetris,org.teamseven.tetris.ui,SettingPane.new ActionListener() {...},59,0,2,0,14,0,3,0,2,0
tetris,org.teamseven.tetris.ui,SettingPane.new ActionListener() {...},30,0,6,0,8,0,5,0,2,0
tetris,org.teamseven.tetris.ui,SettingPane.new ActionListener() {...},36,0,6,0,11,0,5,0,2,0
tetris,org.teamseven.tetris.ui,BaseFrame,27,0,0,0,11,0,2,0,2,0
